text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
Des d’Esquerra Republicana tenim molt clara aquesta idea dels grans consensos, ho hem dit reiteradament. Tenim les quatre grans transformacions que hem d’afrontar com a país i que requereixen i que estem disposats a treballar per fer realitat, que són la feminista, social, verda i democràtica. I, en aquest sentit, esperem que ens puguem anar trobant en aquests grans consensos.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.2	seg	379	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
En el cas concret d’aquesta transició energètica, a més a més, vull fer esment i parafrasejar el que diu la consellera Jordà, i és que tenim molta feina a fer i la farem tota. I vull afegir, coneixent-la també, que la farem ben feta, perquè, a més a més, la consellera Jordà té la visió que fa falta per avançar de manera encertada en aquesta transició, que és lligant i integrant les polítiques energètiques amb les polítiques de desenvolupament rural i territorial, lligant aquesta agenda rural amb aquesta necessària agenda de transició energètica.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.3	seg	551	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
Per tant, estem compromesos i determinats a impulsar energies renovables. Volem que tota la societat es faci seva aquesta transició energètica amb aquest nou model més democratitzat, més comunitari, més just i distribuït per avançar en aquesta cohesió social i territorial.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.4	seg	273	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
A partir d’aquí, aquesta moció, després de totes les esmenes i transaccions, creiem que va en la línia del que, no?, a grans trets incloem en el programa d’Esquerra Republicana, però, a més a més, en la línia amb els acords que hem fet també de govern amb Junts per Catalunya i amb el suport que hem rebut també amb l’acord de la CUP, sent conscients sempre que és un acord de mínims que hem d’anar avançant i millorant. Perquè volem fer aquesta transició energètica al servei –al servei– del benestar de la ciutadania i al servei d’un desenvolupament rural i del territori sostenible.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.5	seg	585	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
I volem acabar amb aquella idea falsa i realment negativa de que el territori i la gent han d’estar sempre al servei del capital i de les inversions. És al revés: necessitem, en aquesta transició, que les inversions vagin al servei del desenvolupament sostenible.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.6	seg	263	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
Per això, una acció decidida –i en alguns punts també es recull en aquesta moció–, decidida des de ja, com deia també el senyor Terrades i també els diferents diputats que han intervingut, des del Parlament, des del Govern, que concretem en aquesta modificació del Decret 16/2019, en l’impuls d’aquesta llei per la transició energètica, amb totes les mesures de suport i criteris com prioritzant aquells sòls agrícoles no productius o els terrenys industrials de baixa activitat econòmica, o prioritzant tots aquells projectes ja consensuats en els fons europeus del Next Generation, o impulsant també la gestió pública en els aprofitaments de les centrals hidroelèctriques, o quan parlem també del que ha de ser una reforma fiscal integral que permeti aquesta neutralitat climàtica.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.7	seg	783	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
Tenim clar que cal una transició energètica que ens enllaci amb la sortida de la crisi. Per això necessitem ja aquesta acció i una reactivació que sigui econòmica avançant cap a la neutralitat climàtica, afavorint una biodiversitat a través de l'economia circular i a través d'aquesta mobilitat sostenible, i també una reactivació social acabant amb la pobresa energètica i, com deia, afavorint aquesta cohesió social i territorial.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.8	seg	432	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
Per això, aquest model que volem impulsar des del grup d'Esquerra Republicana i donant suport al Govern i donant les màximes garanties en aquesta transició, com deia abans, donar tota la confiança a la ciutadania, al territori, a la seva gent, i també a tots els projectes i les inversions que faran falta per fer-la realitat. Volem transformar el país, volem transformar també en aquesta transició verda el futur del nostre país i de la seva gent, hi insisteixo, per al seu benestar. Per això al final donarem suport a tots els punts d'aquesta moció.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.9	seg	551	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.10	seg	15	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.223.0	ParlaMint-ES-CT_2021-06-17-0802.223.0.386	note	22	D3Acotacicva			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.223.0	ParlaMint-ES-CT_2021-06-17-0802.223.0.387	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Finalment, per presentar les esmenes presentades té la paraula el senyor Dani Cornellà, de la Candidatura d'Unitat Popular - Un Nou Cicle per Guanyar.	ca	ParlaMint-ES-CT_2021-06-17-0802.223.0	ParlaMint-ES-CT_2021-06-17-0802.223.0.0	seg	150	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Dani Cornellà Detrell	ca	ParlaMint-ES-CT_2021-06-17-0802.224.0	ParlaMint-ES-CT_2021-06-17-0802.224.0.388	u	21	D3Intervinent			CornellàDani	member	ParlaMint-ES-CT_2021-06-17-0802	none	Dani Cornellà Detrell	u		2021-06-17
Gràcies, presidenta. Diputats i diputades, bé, el Grup de la CUP hem presentat diferents esmenes a aquesta moció presentada pel Partit Socialista. Ens sap greu, perquè no se n'ha incorporat cap de les que hem fet, i això ens genera contradiccions. No sabem si el que es busca és que no hi votem a favor o ben bé què es busca, perquè al final algunes de les que s'han acceptat d'altres partits són exactament iguals que les que hem presentat nosaltres. Coses curioses. Però bé, tot i així estem aquí. Entenem que és important i donarem suport quasi a la meitat dels punts d'aquesta moció. Donarem suport a set dels quinze punts, perquè sí que entenem aquesta necessitat de desenvolupar les energies renovables a Catalunya –fa molts anys que ho defensem– i també el desenvolupament de llei del canvi climàtic.	ca	ParlaMint-ES-CT_2021-06-17-0802.224.0	ParlaMint-ES-CT_2021-06-17-0802.224.0.0	seg	807	D3Textnormal			CornellàDani	member	ParlaMint-ES-CT_2021-06-17-0802	none	Dani Cornellà Detrell	seg		2021-06-17
Una altra de les contradiccions que ens genera aquesta moció que presenten és que parlen constantment de la llei del canvi climàtic, i al nostre entendre poder no l'han interpretat massa bé. L’article 2.2. ens diu que és per contribuir a la transició cap a una societat en què el consum de combustibles fòssils tendeixi a ser nul, amb un sistema energètic descentralitzat i amb energies cent per cent renovables, fonamentalment de proximitat. A l'article 19 també ens diu que s’ha de desenvolupar, sempre que sigui possible, aprofitant espais ja alterats per l'activitat humana. I etcètera. Podríem continuar parlant de diferents articles d'aquesta llei que nosaltres sí que ens creiem, però que, al nostre entendre, el grup que presenta aquesta moció no se’ls creu, perquè per altra banda ens presenta –com ja s'ha dit aquí– projectes com el de l'aeroport del Prat, que el que fa és fomentar un model turístic desmesurat, el qual aquest país ja no pot assumir, amb una emissió de CO2 que incomplirà tots els paràmetres que volem complir per aquests propers anys i que no és el model pel que nosaltres apostem.	ca	ParlaMint-ES-CT_2021-06-17-0802.224.0	ParlaMint-ES-CT_2021-06-17-0802.224.0.1	seg	1110	D3Textnormal			CornellàDani	member	ParlaMint-ES-CT_2021-06-17-0802	none	Dani Cornellà Detrell	seg		2021-06-17
Per tant, no entenem aquest omplir-se la boca amb la llei del canvi climàtic quan després el que proposen vostès per al nostre país és un creixement desmesurat que ja no podem assumir, no?, sinó que tot el contrari: el que hem de començar a treballar és per un decreixement real.	ca	ParlaMint-ES-CT_2021-06-17-0802.224.0	ParlaMint-ES-CT_2021-06-17-0802.224.0.2	seg	279	D3Textnormal			CornellàDani	member	ParlaMint-ES-CT_2021-06-17-0802	none	Dani Cornellà Detrell	seg		2021-06-17
Tampoc no entenem com vostès poden parlar de la llei del canvi climàtic quan estem veient que les lleis que s'han desenvolupat a partir d'aquesta, com pugui ser el Decret llei 16/2019, el que ens està aportant és tot el contrari d'aquests articles que els he citat de la pròpia llei del canvi climàtic. Estem veient que el que està provocant, des de ja fa un temps, és un fenomen d'aparició de macrocentrals eòliques i fotovoltaiques arreu del país. Bé, de fet, arreu del país no; de fet, queden molt centralitzades en territoris concrets, i que vostès, de tots els partits, ja han sentit –suposo, espero– com el territori –una mica representant a tots aquests partits que tenim avui aquí, també el dels que presenten la moció–, com la Segarra, les Garrigues, l'Urgell, però també l'Alt Empordà, l'Alt Camp, l'Anoia, el Priorat o la Conca de Barberà són territoris on s'ha donat totalment carta blanca a l'aparició d'aquestes macrocentrals eòliques i fotovoltaiques i, evidentment, a una massificació del territori –de certs territoris– que ens porta que el territori s'hagi aixecat contra aquest decret llei que vostès defensen i que a la primera proposta que ens varen enviar posaven de no derogar-lo, quan nosaltres el que preteníem precisament és que es derogués. Perquè s'ha fet totalment el contrari del que estan parlant vostès al Grup dels Socialistes, però també el diputat Salvador, de Junts.	ca	ParlaMint-ES-CT_2021-06-17-0802.224.0	ParlaMint-ES-CT_2021-06-17-0802.224.0.3	seg	1402	D3Textnormal			CornellàDani	member	ParlaMint-ES-CT_2021-06-17-0802	none	Dani Cornellà Detrell	seg		2021-06-17
S'ha fet d'esquena al territori, s'ha fet d'esquena als ajuntaments, s'ha fet d'esquena a les entitats. S'ha fet d'esquena a tothom i ara vostès el defensen i el volen modificar. Per ara no ens hi trobaran amb aquesta modificació, perquè, com saben, ja vam votar en contra d'aquest decret llei en el seu moment perquè vam dir que passaria això que els estic dient ara aquí, aquesta massificació, aquesta aparició d’oligopolis energètics, de fons voltors, que s'estan quedant tot el pastís i en nom de les energies renovables volen una vegada més destrossar-nos tot el territori. Per això, per ara, no donarem confiança a aquesta modificació. Nosaltres continuem pensant que la millor solució és derogar i començar de nou i començar-ho bé, amb la participació de tot el territori i no posant-lo en contra, com estem a l'actualitat.	ca	ParlaMint-ES-CT_2021-06-17-0802.224.0	ParlaMint-ES-CT_2021-06-17-0802.224.0.4	seg	830	D3Textnormal			CornellàDani	member	ParlaMint-ES-CT_2021-06-17-0802	none	Dani Cornellà Detrell	seg		2021-06-17
Però bé, també sempre hi ha el vot de confiança, perquè nosaltres creiem en les renovables, hi estem al darrere. El territori també pensa que hi ha d’haver un canvi. És evident que hi ha una emergència climàtica que no és nova, que ve de fa temps i, per tant, la nostra posició ara és aquesta. Esperem doncs que es pugui treballar conjuntament i que puguem canviar d’opinió.	ca	ParlaMint-ES-CT_2021-06-17-0802.224.0	ParlaMint-ES-CT_2021-06-17-0802.224.0.5	seg	374	D3Textnormal			CornellàDani	member	ParlaMint-ES-CT_2021-06-17-0802	none	Dani Cornellà Detrell	seg		2021-06-17
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.224.0	ParlaMint-ES-CT_2021-06-17-0802.224.0.6	seg	15	D3Textnormal			CornellàDani	member	ParlaMint-ES-CT_2021-06-17-0802	none	Dani Cornellà Detrell	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.225.0	ParlaMint-ES-CT_2021-06-17-0802.225.0.389	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Moltes gràcies. A continuació per fixar la seva posició, té la paraula, en nom del Grup Parlamentari VOX, el diputat senyor Antoni Gallego.	ca	ParlaMint-ES-CT_2021-06-17-0802.225.0	ParlaMint-ES-CT_2021-06-17-0802.225.0.0	seg	139	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Antonio Gallego Burgos	es	ParlaMint-ES-CT_2021-06-17-0802.226.0	ParlaMint-ES-CT_2021-06-17-0802.226.0.390	u	22	D3Intervinent			GallegoAntonio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Antonio Gallego Burgos	u		2021-06-17
Bien; muchas gracias, presidenta. Esta moción resume perfectamente uno de los grandes mantras de la izquierda, ¿no?, el inminente apocalipsis ambiental. Estamos ante un clásico asunto en el que, si uno osa adoptar una posición crítica o introducir algún tipo de matiz, en esta nueva religión obligatoria es tachado automáticamente de hereje y quemado en vía pública, ¿no? Algunos no tenemos tan claro que el mundo vaya a acabarse pasado mañana. Les escucho y da esa sensación.	es	ParlaMint-ES-CT_2021-06-17-0802.226.0	ParlaMint-ES-CT_2021-06-17-0802.226.0.0	seg	476	D3Textnormal			GallegoAntonio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Antonio Gallego Burgos	seg		2021-06-17
En VOX tenemos la obligación moral de dar la batalla cultural y por eso se lo diré sin anestesia: con la excusa de lo verde y el aterrador cambio climático están derrochando ingentes cantidades de dinero de los contribuyentes en chiringuitos variopintos, programas mágicos y desmantelando nuestra economía productiva.	es	ParlaMint-ES-CT_2021-06-17-0802.226.0	ParlaMint-ES-CT_2021-06-17-0802.226.0.1	seg	317	D3Textnormal			GallegoAntonio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Antonio Gallego Burgos	seg		2021-06-17
Seguimos inalterables el camino iniciado hace treinta años con el protocolo de Kyoto. La meta era reducir las emisiones de dióxido de carbono a toda costa. Pues bien, el resultado es que las emisiones globales desde el año 1990 han aumentado un 50 por ciento.	es	ParlaMint-ES-CT_2021-06-17-0802.226.0	ParlaMint-ES-CT_2021-06-17-0802.226.0.2	seg	259	D3Textnormal			GallegoAntonio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Antonio Gallego Burgos	seg		2021-06-17
En Occidente nos fustigamos con la lucha contra el cambio climático, aunque solo somos culpables de una pequeña parte de esa contaminación. Europa y España –España– es solamente culpable de menos del 1 por ciento de las emisiones del planeta. Por tanto, nosotros no somos el problema. China sigue contaminando más que Estados Unidos, India, Rusia, Japón y Alemania juntos. Igual que con la crisis del coronavirus, mientras nuestras economías caen, la suya crece sin parar ante el silencio cómplice del resto del mundo.	es	ParlaMint-ES-CT_2021-06-17-0802.226.0	ParlaMint-ES-CT_2021-06-17-0802.226.0.3	seg	518	D3Textnormal			GallegoAntonio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Antonio Gallego Burgos	seg		2021-06-17
El nuevo gigante comunista chino celebra que ustedes, con su ideología verde –neoideología verde–, desmantelen sectores industriales enteros, que nos hagan cada vez menos competitivos, que envíen cada día a miles de trabajadores al paro, que nos inviten a planchar a las tres de la mañana, que paguemos la electricidad o la gasolina más cara de la serie histórica y que empobrezcan que cada día más a más familias con su lamentable fiscalidad «eco». Con datos en la mano, todo esto que aquí se escucha hoy es discutible, ¿eh?, y les tengo que decir que desde nuestro punto de vista todo esto se plantea como una enorme trampa moral y la población no tardará en darse cuenta.	es	ParlaMint-ES-CT_2021-06-17-0802.226.0	ParlaMint-ES-CT_2021-06-17-0802.226.0.4	seg	674	D3Textnormal			GallegoAntonio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Antonio Gallego Burgos	seg		2021-06-17
