text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
Enraonem, no? (Pausa llarga.) Gràcies, presidenta. Bé, doncs enraonem. Conseller, consellera... Avui, conseller, estem fent doblet, eh?, pregunteta pel matí, ara una interpel·lació... En qualsevol cas, parlant de polítiques laborals, parlant del mercat de treball i sobretot i en essència parlant de problemàtiques importants per al nostre país. I problemàtiques importants que venen amb herència, venen amb herència perquè la covid el que ha fet ha estat accentuar una situació molt greu en el mercat del treball, una situació molt greu ja en el marc de la classe treballadora. I crec que és bo que en parlem, d’això, que enraonem, que analitzem, que dialoguem i que sobretot posem sobre la taula les diferents necessitats i les diferents solucions que cal abordar per a gran part de la ciutadania del nostre país, que és, sense cap mena de dubte, la classe treballadora.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.0	seg	872	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Les dades són realment preocupants i la covid el que ha fet ha estat accentuar-ho. Entre els vint-i-cinc i els trenta-quatre anys la taxa d'ocupació és d'un 74,9 per cent. Entre els trenta-cinc i els cinquanta-quatre anys la taxa d'ocupació és d'un vuitanta per cent. És aquesta etapa de la nostra vida on tenim més opcions laborals i alhora també tenim tota la nostra etapa formativa pràcticament completa, tot i sempre tenir present l'etapa de formació continuada, però on segurament traiem un major rendiment, on també des de l'àmbit empresarial veuen que tenim una major capacitat de treball.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.1	seg	596	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
A partir dels cinquanta-cinc anys, la davallada és brutal. La taxa d'ocupació per als majors de cinquanta-cinc anys és de cinquanta-nou per cent. Això vol dir que hi ha un atur del quaranta-u per cent. I amb els menors de vint-i-cinc anys la taxa d'ocupació és només del 27,7 per cent. Són dades que ens haurien no només de fer reflexionar; ens haurien d'obligar a prendre decisions de forma immediata. Són dades que ens haurien d'obligar a transformar, ens haurien d'obligar a liderar la transformació necessària que mereix aquest país.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.2	seg	537	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Un 27,7 per cent d'ocupació en els joves de menys de vint-i-cinc anys és una xifra ridícula i no serveixen les excuses, les excuses de que s'estan formant i per això no poden treballar, de que estan ocupant altres espais, de que encara no ha arribat l'hora que entrin al mercat laboral, perquè molts d'aquests joves precisament no es poden emancipar fins que no arriben a aquesta taxa dels trenta-cinc anys. Molts d'ells encara no poden comprar-se un habitatge, perquè els preus del lloguer estan pels núvols; molts d'ells no poden comprar-se un habitatge perquè tenen feines precaritzades, perquè tenen feines que amb prou feines, precisament, arriben a 1.200 euros.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.3	seg	667	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Aquests salaris fan que sigui insostenible viure fora de la llar materna. Aquests salaris fan insostenible que puguin emancipar-se. Aquests salaris els obliguen a acceptar feines precaritzades. Aquests salaris els obliguen en molts casos a renunciar a la seva formació per intentar ser pluriempleats. Els joves del nostre país no s'ho mereixen.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.4	seg	344	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Per això és tan important el pla de xoc que ha anunciat el Govern en aquests darrers dies, en aquesta setmana. Per això és tan important que aquest pla de xoc posi la mirada sobre la vulnerabilitat; que aquest pla de xoc no busqui, amb mirada existencialista, posar una bena en una ferida, sinó que aquest pla de xoc ha de ser l'impuls transformador per canviar l'estructura del mercat de treball. Un pla de xoc que posa en el focus els majors de cinquanta-cinc anys, un pla de xoc que posa en el focus els joves i un pla de xoc que posa en el focus les dones i aquelles feines de major precarització. Mentre els homes tenen una taxa d'atur de l’11,9 per cent, les dones tenen una taxa d'atur del 14,2 per cent. Sempre les dones –sempre les dones– pateixen molt més que els homes.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.5	seg	780	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
I pel que fa a l'estructura del mercat de treball i pel que fa a l'estructura de la contractació, hi ha una dada que també ens ha de fer reflexionar en profunditat: el 2007 els contractes que no arribaven a un mes de durada, per tant contractes de curta durada, eren del disset per cent; el 2017 els contractes que són de curta durada arribaven al quaranta-dos per cent. Això –això– no vol dir ocupació; els contractes de curta durada és precarització. Els contractes de curta durada no permeten el disseny d'una trajectòria vital, no permeten l'emancipació, no permeten que ens puguem desenvolupar com a persones, no permeten que puguem continuar la nostra formació. Els contractes de curta durada només fan que maquillar les xifres de l'atur. Un atur del 12,9 per cent al nostre país, segons les darreres dades.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.6	seg	813	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
I amb aquestes 89.448 persones que actualment a data d'avui tenim en situació d’ERTO, a totes aquestes persones que a data d'avui estan més fora que dins del mercat laboral, quines solucions hi podem aportar? Doncs aquest pla de xoc també del Govern –i per això, també l’interpel·len, conseller– busca aportar solucions per a tots els treballadors i les treballadores que estan en aquesta situació d'inestabilitat contínua.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.7	seg	423	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
I ja no parlem de l'afectació que ha tingut la crisi, perquè és cert que ha baixat la temporalitat, però és que baixa la temporalitat perquè, precisament, tots aquests contractes que eren de curta durada han acabat extingint-se enmig de la pandèmia i, per tant, ja no s'han renovat. Per això baixa la temporalitat, perquè aquests contractes s'han extingit, no pas perquè hi hagi una millora del mercat laboral.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.8	seg	410	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
I quan parlem de millores del mercat laboral, també hem de fer referència, i en això ja saben els diputats i les diputades que ja ens coneixem d'altres legislatures, que cal canviar la normativa laboral. Mentre tinguem activa la reforma laboral..., les reformes laborals del 2010 i del 2012, continuarem precaritzant.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.9	seg	317	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Mentre l'autoritat laboral d'aquest país no tingui l'autorització prèvia, no podrà intervenir en els conflictes laborals que les empreses plantegen. Mentre la reforma laboral, les reformes laborals es mantinguin, continuarem permetent i posant una catifa vermella a aquelles empreses multinacionals que vulguin quadrar els seus balanços econòmics a costa de la classe treballadora. Perquè els estem posant una catifa vermella perquè vinguin al nostre país a destruir llocs de treball. Els estem posant una catifa vermella perquè els costos d'acomiadament en aquest país són molt i molt baixos.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.10	seg	593	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Moltes vegades ho hem dit, i avui ho continuarem dient, hem de derogar les reformes laborals. I no serveix que portem una proposta de resolució en aquest Parlament i la votem a favor i alguns s'abstinguin, i no serveix que després ens apuntem a donar suport a segons quines propostes de resolució que advoquen per la derogació de les reformes laborals o que sortim en aquest faristol a fer discursos molt empàtics amb la classe treballadora, però que, en canvi, quan tenim la capacitat de decidir des del Govern de l'Estat, amaguem el cap sota l'ala, perquè resulta que no tenim prou força tot i estar dins un govern. Això aquí no serveix.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.11	seg	639	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Igual que no serveix que girem l'esquena a les persones treballadores que formen part d'una subcontracta: no serveix. No serveix, perquè podem modificar l'Estatut dels treballadors en els seus articles 42, 43, i amb aquesta modificació permetríem que les subcontractes –les subcontractes– només fossin en situacions excepcionals i, per tant, que no siguin la norma, per tal de que les grans multinacionals, les grans empreses continuïn precaritzant el mercat de treball.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.12	seg	470	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
No serveix mirar cap a un altre cantó tot i anar a les manifestacions i no tocar la norma bàsica que maltracta la classe treballadora.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.13	seg	134	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Per tant, conseller Torrent, davant d'aquesta situació vostè té un repte molt important. De fet, li diria que té el repte més important d'aquesta legislatura, que és reformular el mercat de treball sense tenir totes les competències per poder-ho fer. Però nosaltres l’ajudarem en tot el que sigui possible per forçar la màquina perquè aquesta normativa es modifiqui, perquè aquesta normativa canviï.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.14	seg	399	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
I nosaltres, des del nostre grup parlamentari, continuarem forçant la màquina per tal de que des de la seva conselleria d'Empresa i Treball es treballi en el canvi de paradigma. Perquè el progrés econòmic no pot anar a la contra de les condicions laborals dels treballadors i les treballadores. Perquè hem de trencar amb la fal·làcia de que l'única manera possible de progressar econòmicament és maltractar la classe treballadora. I aquí ens hi trobarà, conseller, i estic convençut de que la seva tasca des del Govern de la Generalitat aconseguirà canviar aquesta mirada, també empresarial, i aconseguirà protegir els drets laborals dels treballadors i les treballadores del nostre país.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.15	seg	688	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Per tant, ens agradaria que també ens exposés de forma clara quina és la mirada del seu departament al respecte i també que ens exposi, també, de forma didàctica i pedagògica, quin és aquest pla de xoc que té en el focus de la seva acció política, precisament, aquells col·lectius més vulnerables de la nostra societat i que, per tant, hem d'ajudar a que se'n surtin, perquè és la nostra obligació i perquè per això estem aquí.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.16	seg	427	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
I, per cert, salutacions als treballadors i treballadores del Parlament, que sempre ho faig a l'inici i avui ho faré al final.	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.17	seg	126	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.250.0	ParlaMint-ES-CT_2021-07-07-0901.250.0.438	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Moltes gràcies. Ara, per respondre, té la paraula el senyor Roger Torrent, conseller d'Empresa i Treball.	ca	ParlaMint-ES-CT_2021-07-07-0901.250.0	ParlaMint-ES-CT_2021-07-07-0901.250.0.0	seg	105	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El conseller d'Empresa i Treball	ca	ParlaMint-ES-CT_2021-07-07-0901.251.0	ParlaMint-ES-CT_2021-07-07-0901.251.0.439	u	32	D3Intervinent			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	u		2021-07-07
Gràcies, presidenta. Diputat, efectivament, avui hem pogut debatre al matí i debatem ara a la tarda, benvinguda sigui la possibilitat, òbviament, d'introduir qüestions que són d'interès comú al Parlament de Catalunya.	ca	ParlaMint-ES-CT_2021-07-07-0901.251.0	ParlaMint-ES-CT_2021-07-07-0901.251.0.0	seg	217	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
Vostè parlava, diputat, al final de la seva intervenció, de paradigmes, eh?, del canvi de paradigma, i m’agafo precisament a això, perquè justament en el paradigma que apliquem en cada una de les situacions socioeconòmiques en les que ens anem trobant i que ens toca gestionar, hi ha un component ideològic evident, però sobretot hi han unes respostes que generen uns impactes en la societat diferents.	ca	ParlaMint-ES-CT_2021-07-07-0901.251.0	ParlaMint-ES-CT_2021-07-07-0901.251.0.1	seg	402	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
I per exemplificar-ho, i després per continuar parlant, òbviament, del pla de xoc, me'n vaig una mica enrere i me'n vaig, de fet, fins a la crisi del 2008, justament, per explicar el canvi de paradigma i sobretot com les respostes estan sent necessàriament diferents. Bé, el 2008 es va produir una crisi financera que va arrossegar la resta de sectors. Hi va haver-hi una resposta també fonamentalment financera, de rescats bancaris, fonamentalment; per tant, una resposta presentista i sense condicions, ajudes no condicionades.	ca	ParlaMint-ES-CT_2021-07-07-0901.251.0	ParlaMint-ES-CT_2021-07-07-0901.251.0.2	seg	529	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
D'aquella crisi, d'aquella sortida, d'aquelles polítiques que es van aplicar en aquell moment, se'n va derivar un enquistament de les desigualtats, un enquistament de les injustícies, que hem arrossegat durant molts anys. De fet, les hem arrossegat tant que avui encara en patim les cicatrius. I ara ens trobem amb una altra crisi, en aquest cas, sanitària i una crisi econòmica derivada de la pandèmia, però també de les mesures sanitàries que s'han hagut de prendre per fer-hi front.	ca	ParlaMint-ES-CT_2021-07-07-0901.251.0	ParlaMint-ES-CT_2021-07-07-0901.251.0.3	seg	485	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
Avui, les línies mestres de la resposta són diferents. Estem parlant de recursos públics abocats, si em permet el llenguatge, a l'economia productiva, amb vocació transformadora i, sobretot, condicionada a uns determinats valors que avui són fonamentals a l'agenda política europea. Per tant, les respostes són diferents, els paradigmes, que deia vostè, són diferents. I, des d'aquesta perspectiva, nosaltres també volem actuar, també necessàriament hem d'actuar, especialment pel que fa al factor treball, que després m'hi referiré i que vostè també introduïa.	ca	ParlaMint-ES-CT_2021-07-07-0901.251.0	ParlaMint-ES-CT_2021-07-07-0901.251.0.4	seg	561	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
Però per explicar quines són les mesures que hem dut a terme i que la setmana passada presentàvem, m'agradaria també fer una anàlisi de les dades actuals: on som avui? No repetiré les dades que vostè molt bé ha explicat, perquè seria redundar en determinats missatges, però sí que m'agradaria posar en relleu algunes xifres que expliquen quin és el context en el qual avui prenem aquestes decisions.	ca	ParlaMint-ES-CT_2021-07-07-0901.251.0	ParlaMint-ES-CT_2021-07-07-0901.251.0.5	seg	399	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
D'entrada, s'ha de dir que estem, ja ho hem dit altres vegades, en un procés de recuperació progressiva, des d'un punt de vista econòmic, i això té afectació al conjunt, òbviament, de la societat. I, per tant, tenim unes dades d'ocupació que van evolucionant positivament. La setmana passada teníem dades: l'afiliació mitjana a la seguretat social s'ha incrementat en un 1,5 per cent, això vol dir gairebé 50.000 persones, i, per tant, estem amb nivells d'afiliació a la seguretat social molt semblants als previs a la situació de covid-19, als previs a la pandèmia.	ca	ParlaMint-ES-CT_2021-07-07-0901.251.0	ParlaMint-ES-CT_2021-07-07-0901.251.0.6	seg	566	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
